2.449489751186147757e+00 1.224744885740749911e+00 1.224744885740749689e+00 2.449489751186147313e+00 
1 1 1 1 2.449489754675624464e+00 
1 1 1 3 1.000000000000000000e+00 
1 1 1 4 -2.000000000000000000e+00 
1 1 2 2 1.224744889230226397e+00 
1 1 2 3 -1.000000000000000000e+00 
1 1 2 4 -1.000000000000000000e+00 
1 1 3 3 1.224744889230226175e+00 
1 1 4 4 2.449489754675624020e+00 
2 1 1 1 1.000000000000000000e+00 
2 1 1 2 2.500000331224508932e-01 
2 1 1 3 -6.123724496467418676e-01 
2 1 1 4 9.185586526576333677e-01 
2 1 2 2 1.000000000000000000e+00 
2 1 2 3 6.123723798349434144e-01 
2 1 2 4 6.123724496467417566e-01 
2 1 3 3 1.000000000000000000e+00 
2 1 3 4 -2.500000331224510597e-01 
2 1 4 4 1.000000000000000000e+00 
